n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.7,Fast Lagrange,0.017003297805786133,0.003000020980834961,0.014003276824951172,True,0.0,0.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.012516975402832031,0.003999948501586914,0.008517026901245117,True,0.0,0.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.017000198364257812,0.017000198364257812,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.09799981117248535,0.09799981117248535,0.0,True,0.0,77.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.022000551223754883,0.003000020980834961,0.019000530242919922,True,0.0,0.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.015004873275756836,0.0070002079010009766,0.00800466537475586,True,0.0,0.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.13299989700317383,0.13299989700317383,0.0,True,0.0,105.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.016011714935302734,0.004000186920166016,0.012011528015136719,True,0.0,0.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.014000177383422852,0.003000020980834961,0.01100015640258789,True,0.0,0.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.02200007438659668,0.02200007438659668,0.0,True,9e-05,1.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.12100005149841309,0.12100005149841309,0.0,True,0.0,113.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.016001462936401367,0.003000020980834961,0.013001441955566406,True,0.0,0.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.04900979995727539,0.003999948501586914,0.04500985145568848,True,0.0,0.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.018000125885009766,0.018000125885009766,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.09800004959106445,0.09800004959106445,0.0,True,0.0,107.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.01999974250793457,0.005000114440917969,0.014999628067016602,True,0.0,0.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.013999223709106445,0.003999948501586914,0.009999275207519531,True,0.0,0.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.10199999809265137,0.10199999809265137,0.0,True,0.0,84.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.02158045768737793,0.005000114440917969,0.01658034324645996,True,0.0,0.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.013000011444091797,0.003000020980834961,0.009999990463256836,True,0.0,0.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.1119999885559082,0.1119999885559082,0.0,True,0.0,41.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.018001794815063477,0.005000114440917969,0.013001680374145508,True,0.0,0.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.02099609375,0.006000041961669922,0.014996051788330078,True,0.0,0.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.019999980926513672,0.019999980926513672,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.10199999809265137,0.10199999809265137,0.0,True,0.0,65.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.01900315284729004,0.006000041961669922,0.013003110885620117,True,0.0,0.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.016002416610717773,0.002000093460083008,0.014002323150634766,True,0.0,0.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.02499985694885254,0.02499985694885254,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.09800004959106445,0.09800004959106445,0.0,True,0.0,61.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.03751873970031738,0.003000020980834961,0.03451871871948242,True,0.0,0.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.012998342514038086,0.0019998550415039062,0.01099848747253418,True,0.0,0.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.019999980926513672,0.019999980926513672,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.09000015258789062,0.09000015258789062,0.0,True,0.0,43.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.015005111694335938,0.003000020980834961,0.012005090713500977,True,0.0,0.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.012000799179077148,0.002000093460083008,0.01000070571899414,True,0.0,0.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.01900005340576172,0.01900005340576172,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.09999990463256836,0.09999990463256836,0.0,True,0.0,125.0,30.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Fast Lagrange,0.05551481246948242,0.026000022888183594,0.029514789581298828,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.04999995231628418,0.03399991989135742,0.016000032424926758,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.24699997901916504,0.24699997901916504,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Bilevel Model,3600.00200009346,3600.00200009346,0.0,False,1.43377,2817927.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Fast Lagrange,0.05400824546813965,0.03000020980834961,0.02400803565979004,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.04899883270263672,0.03400015830993652,0.014998674392700195,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.17199993133544922,0.17199993133544922,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.22631,2166308.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Fast Lagrange,0.052999258041381836,0.03099989891052246,0.021999359130859375,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.0689995288848877,0.057000160217285156,0.011999368667602539,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.25500011444091797,0.25500011444091797,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.89407,1829968.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Fast Lagrange,0.0440065860748291,0.021000146865844727,0.023006439208984375,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.062004804611206055,0.039999961853027344,0.02200484275817871,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
