n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.5,Fast Lagrange,127.1142463684082,125.84500002861023,1.2692463397979736,True,0.0,1.0,180000,2000,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,126.65436673164368,125.00799989700317,1.646366834640503,True,0.0,1.0,180000,2000,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,157.45142436027527,156.4800000190735,0.9714243412017822,True,4e-05,1.0,180000,2000,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,130.21604418754578,129.25400018692017,0.9620440006256104,True,0.0,1.0,180000,2000,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,143.24492406845093,142.2720000743866,0.972923994064331,True,0.0,1.0,180000,2000,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,118.24559879302979,117.27600002288818,0.9695987701416016,True,0.0,1.0,180000,2000,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,130.0982847213745,129.10199999809265,0.9962847232818604,True,0.0,1.0,180000,2000,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,128.14573216438293,127.14900016784668,0.9967319965362549,True,0.0,1.0,180000,2000,False,0.2,5.0,8,8,False
10,3,0.5,Fast Lagrange,179.0216772556305,178.0569999217987,0.9646773338317871,True,0.0,1.0,180000,2000,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,118.61793518066406,117.64499998092651,0.9729351997375488,True,0.0,1.0,180000,2000,False,0.2,5.0,10,10,False
10,3,0.5,Fast Lagrange,377.4379937648773,369.4189999103546,8.018993854522705,True,0.0,1.0,1800000,20000,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,364.4600045681,357.8560001850128,6.604004383087158,True,0.0,1.0,1800000,20000,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,695.9056911468506,688.8789999485016,7.026691198348999,True,0.0001,1.0,1800000,20000,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,401.3849878311157,394.26200008392334,7.122987747192383,True,0.0,1.0,1800000,20000,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,440.0515401363373,433.029000043869,7.022540092468262,True,0.0,1.0,1800000,20000,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,340.13388323783875,333.095999956131,7.037883281707764,True,0.0,1.0,1800000,20000,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,433.7772898674011,426.74500012397766,7.032289743423462,True,0.0,1.0,1800000,20000,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,412.89851689338684,405.76599979400635,7.132517099380493,True,0.0,1.0,1800000,20000,False,0.2,5.0,8,8,False
10,3,0.5,Fast Lagrange,557.2927858829498,550.1470000743866,7.145785808563232,True,0.0001,1.0,1800000,20000,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,337.3384714126587,330.1559998989105,7.182471513748169,True,0.0,1.0,1800000,20000,False,0.2,5.0,10,10,False
