n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.7,Fast Lagrange,1.639704704284668,1.4809999465942383,0.1587047576904297,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,3.179032802581787,3.0999999046325684,0.07903289794921875,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,Big M,17.436000108718872,17.436000108718872,0.0,True,5e-05,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,1.829718828201294,1.4179999828338623,0.41171884536743164,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,3.6249990463256836,3.552000045776367,0.0729990005493164,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,Big M,18.241999864578247,18.241999864578247,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,2.2551095485687256,2.1019999980926514,0.15310955047607422,True,6e-05,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,4.134008169174194,4.053999900817871,0.08000826835632324,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,Big M,22.26799988746643,22.26799988746643,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,2.4624955654144287,1.9809999465942383,0.48149561882019043,True,9e-05,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,4.4350426197052,4.349999904632568,0.08504271507263184,True,4e-05,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,Big M,29.693000078201294,29.693000078201294,0.0,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,Fast Lagrange,3.461103677749634,3.304999828338623,0.15610384941101074,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,11.946048736572266,11.855000019073486,0.0910487174987793,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,Big M,42.848999977111816,42.848999977111816,0.0,True,3e-05,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,1.5431146621704102,1.3859999179840088,0.15711474418640137,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,3.0555310249328613,2.9800000190734863,0.075531005859375,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,Big M,16.879000186920166,16.879000186920166,0.0,True,4e-05,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,1.542534351348877,1.3919999599456787,0.15053439140319824,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,3.0045084953308105,2.924999952316284,0.07950854301452637,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,Big M,18.39199995994568,18.39199995994568,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,1.6430633068084717,1.4869999885559082,0.15606331825256348,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,3.651132106781006,3.574000120162964,0.07713198661804199,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,Big M,29.825999975204468,29.825999975204468,0.0,True,7e-05,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,1.5930416584014893,1.431999921798706,0.1610417366027832,True,0.0,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,3.0540313720703125,2.9709999561309814,0.08303141593933105,True,0.0,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,Big M,17.70799994468689,17.70799994468689,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,1.5585510730743408,1.3920001983642578,0.166550874710083,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,3.0531022548675537,2.9649999141693115,0.08810234069824219,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,Big M,18.26199984550476,18.26199984550476,0.0,True,9e-05,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,Fast Lagrange,2.8427698612213135,2.677999973297119,0.16476988792419434,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,8.478134632110596,8.388999938964844,0.08913469314575195,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.7,Big M,164.29700016975403,164.29700016975403,0.0,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,2.8038103580474854,2.6399998664855957,0.16381049156188965,True,0.0,1.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,9.349621534347534,9.250999927520752,0.09862160682678223,True,0.0,1.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.7,Big M,449.69199991226196,449.69199991226196,0.0,True,0.00013,680.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,2.67352557182312,2.5189998149871826,0.1545257568359375,True,0.0,1.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,9.680085182189941,9.599999904632568,0.08008527755737305,True,0.0,1.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.7,Big M,679.1890001296997,679.1890001296997,0.0,True,0.0,639.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,2.6245548725128174,2.4709999561309814,0.15355491638183594,True,0.0,1.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,8.698525428771973,8.624000072479248,0.07452535629272461,True,0.0,1.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.7,Big M,234.760999917984,234.760999917984,0.0,True,9e-05,1.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.7,Fast Lagrange,7.245573997497559,7.090000152587891,0.15557384490966797,True,8e-05,1.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,24.185032606124878,24.08899998664856,0.09603261947631836,True,0.0,1.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.7,Big M,566.920000076294,566.920000076294,0.0,True,9e-05,742.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,3.199551820755005,3.0319998264312744,0.16755199432373047,True,0.0,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,8.967586278915405,8.888000011444092,0.07958626747131348,True,0.0,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.7,Big M,165.0420000553131,165.0420000553131,0.0,True,0.0001,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,2.767096996307373,2.613999843597412,0.15309715270996094,True,0.0,1.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,9.260546922683716,9.17799997329712,0.08254694938659668,True,0.0,1.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.7,Big M,528.0199999809265,528.0199999809265,0.0,True,0.0,631.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,2.7110321521759033,2.552999973297119,0.15803217887878418,True,0.0,1.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,8.514585018157959,8.437999963760376,0.07658505439758301,True,0.0,1.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.7,Big M,192.9649999141693,192.9649999141693,0.0,True,0.0,1.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,2.8635611534118652,2.7049999237060547,0.15856122970581055,True,0.0,1.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,8.912155151367188,8.478000164031982,0.4341549873352051,True,0.0,1.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.7,Big M,479.7999999523163,479.7999999523163,0.0,True,7e-05,1.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,2.97363018989563,2.7840001583099365,0.18963003158569336,True,0.0,1.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,9.219089031219482,9.11899995803833,0.10008907318115234,True,0.0,1.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.7,Big M,707.0199999809265,707.0199999809265,0.0,True,0.0,610.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.7,Fast Lagrange,5.592699766159058,5.411999940872192,0.18069982528686523,True,0.0,1.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,30.031007528305054,29.950999975204468,0.08000755310058594,True,0.0,1.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.7,Big M,3606.7610001564026,3606.7610001564026,0.0,False,0.00416,620.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,4.898001670837402,4.739000082015991,0.15900158882141113,True,0.0,1.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,30.92914128303528,30.846999883651733,0.08214139938354492,True,0.0,1.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.7,Big M,3603.0299999713898,3603.0299999713898,0.0,False,0.00257,651.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,9.525517463684082,9.359000205993652,0.1665172576904297,True,9e-05,1.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,39.30418252944946,39.20199990272522,0.10218262672424316,True,0.0,1.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.7,Big M,3600.0609998703003,3600.0609998703003,0.0,False,0.00701,706.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,4.700697183609009,4.539000034332275,0.1616971492767334,True,0.0,1.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,30.483614683151245,30.389999866485596,0.09361481666564941,True,0.0,1.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.7,Big M,3600.1640000343323,3600.1640000343323,0.0,False,0.00139,701.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.7,Fast Lagrange,42.08967614173889,41.907999992370605,0.18167614936828613,True,0.0,1.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,112.61051106452942,112.52999997138977,0.08051109313964844,True,0.0001,1.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.7,Big M,3600.073000192642,3600.073000192642,0.0,False,0.00576,655.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,5.315073490142822,5.130999803543091,0.18407368659973145,True,0.0,1.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,30.786591053009033,30.705000162124634,0.08159089088439941,True,0.0,1.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.7,Big M,3600.198000192642,3600.198000192642,0.0,False,0.00271,629.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,5.420547723770142,5.239000082015991,0.1815476417541504,True,0.0,1.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,30.58161187171936,30.503999948501587,0.07761192321777344,True,0.0,1.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.7,Big M,3600.108999967575,3600.108999967575,0.0,False,0.00773,593.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,5.027594089508057,4.841000080108643,0.18659400939941406,True,0.0,1.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,30.259957551956177,30.174999952316284,0.08495759963989258,True,0.0,1.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.7,Big M,3460.0400002002716,3460.0400002002716,0.0,True,8e-05,674.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,4.698020696640015,4.513000011444092,0.18502068519592285,True,0.0,1.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,30.195528507232666,30.098999977111816,0.09652853012084961,True,0.0,1.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.7,Big M,3600.09099984169,3600.09099984169,0.0,False,0.00783,608.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,4.911667585372925,4.7220001220703125,0.1896674633026123,True,0.0,1.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,30.240601778030396,30.131999969482422,0.10860180854797363,True,0.0,1.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.7,Big M,3616.130000114441,3616.130000114441,0.0,False,0.00613,629.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.7,Fast Lagrange,9.943759679794312,9.723999977111816,0.21975970268249512,True,0.0,1.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,101.37603330612183,101.27400016784668,0.10203313827514648,True,0.0,1.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.7,Big M,3600.146000146866,3600.146000146866,0.0,False,0.22468,16.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,9.460872411727905,9.26799988746643,0.1928725242614746,True,0.0,1.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,102.68353080749512,102.59299993515015,0.0905308723449707,True,0.0,1.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.7,Big M,3600.1429998874664,3600.1429998874664,0.0,False,0.20964,20.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,15.39921498298645,15.217000007629395,0.18221497535705566,True,0.0,1.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,279.3061318397522,279.21399998664856,0.0921318531036377,True,0.0,1.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.7,Big M,3600.210000038147,3600.210000038147,0.0,False,0.28008,1.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,15.955649375915527,15.778000116348267,0.17764925956726074,True,0.0,1.0,4500.0,50,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,122.03710079193115,121.92700004577637,0.11010074615478516,True,9e-05,1.0,4500.0,50,False,0.2,5.0,4,4,False
10,3,0.7,Big M,3600.154000043869,3600.154000043869,0.0,False,0.30628,21.0,4500.0,50,False,0.2,5.0,4,4,False
