n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.5,Fast Lagrange,0.022000789642333984,0.004000186920166016,0.01800060272216797,True,0.0,0.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.01251363754272461,0.0019998550415039062,0.010513782501220703,True,0.0,0.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.015000104904174805,0.015000104904174805,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.08899998664855957,0.08899998664855957,0.0,True,0.0,79.0,30.0,5,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.015513181686401367,0.002000093460083008,0.01351308822631836,True,0.0,0.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.011002063751220703,0.003000020980834961,0.008002042770385742,True,0.0,0.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.010999917984008789,0.010999917984008789,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.09200000762939453,0.09200000762939453,0.0,True,0.0,97.0,30.0,5,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.019506216049194336,0.003000020980834961,0.016506195068359375,True,0.0,0.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.00899958610534668,0.0019998550415039062,0.0069997310638427734,True,0.0,0.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.017999887466430664,0.017999887466430664,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.08099985122680664,0.08099985122680664,0.0,True,0.0,111.0,30.0,5,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.018004655838012695,0.003999948501586914,0.014004707336425781,True,0.0,0.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.009999513626098633,0.0019998550415039062,0.007999658584594727,True,0.0,0.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.020999908447265625,0.020999908447265625,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.08000016212463379,0.08000016212463379,0.0,True,0.0,107.0,30.0,5,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.019999980926513672,0.003000020980834961,0.01699995994567871,True,0.0,0.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.009000539779663086,0.0019998550415039062,0.00700068473815918,True,0.0,0.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.016000032424926758,0.016000032424926758,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.0690000057220459,0.0690000057220459,0.0,True,0.0,84.0,30.0,5,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.02100062370300293,0.005000114440917969,0.01600050926208496,True,0.0,0.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.013015031814575195,0.0019998550415039062,0.011015176773071289,True,0.0,0.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.012000083923339844,0.012000083923339844,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,6,6,False
