n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.5,Fast Lagrange,0.029011011123657227,0.007999897003173828,0.0210111141204834,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.019582748413085938,0.008999824523925781,0.010582923889160156,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.05200004577636719,0.05200004577636719,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.5,Bilevel Model,1.375,1.375,0.0,True,0.0,3596.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.5,Fast Lagrange,0.03000044822692871,0.009000062942504883,0.021000385284423828,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.027005434036254883,0.015999794006347656,0.011005640029907227,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.04700016975402832,0.04700016975402832,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.5,Bilevel Model,0.6979999542236328,0.6979999542236328,0.0,True,0.0,816.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.5,Fast Lagrange,0.036002159118652344,0.014000177383422852,0.022001981735229492,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.02099752426147461,0.006999969482421875,0.013997554779052734,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.5,Bilevel Model,1.4000000953674316,1.4000000953674316,0.0,True,0.0,2258.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.5,Fast Lagrange,0.031002521514892578,0.009999990463256836,0.021002531051635742,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.02900218963623047,0.01399993896484375,0.015002250671386719,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
