n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.5,Fast Lagrange,1.610027551651001,1.446000099182129,0.16402745246887207,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,3.1510019302368164,3.073000192642212,0.07800173759460449,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,Big M,16.161999940872192,16.161999940872192,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,1.6315560340881348,1.4670000076293945,0.16455602645874023,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,3.114528179168701,3.0260000228881836,0.08852815628051758,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,Big M,16.371000051498413,16.371000051498413,0.0,True,5e-05,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,1.7550313472747803,1.5980000495910645,0.15703129768371582,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,3.777512550354004,3.702000141143799,0.07551240921020508,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,Big M,31.23799991607666,31.23799991607666,0.0,True,0.0001,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,1.6055347919464111,1.4579999446868896,0.14753484725952148,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,3.1455116271972656,3.065000057220459,0.08051156997680664,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,Big M,21.45299983024597,21.45299983024597,0.0,True,0.0001,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,1.6635510921478271,1.4930000305175781,0.17055106163024902,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,3.126415967941284,3.0410001277923584,0.08541584014892578,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,Big M,24.84999990463257,24.84999990463257,0.0,True,9e-05,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,1.5681724548339844,1.4119999408721924,0.156172513961792,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,3.690587282180786,3.6100001335144043,0.08058714866638184,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,Big M,29.247999906539917,29.247999906539917,0.0,True,7e-05,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,1.8741166591644287,1.7249999046325684,0.14911675453186035,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,3.5235178470611572,3.447999954223633,0.07551789283752441,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,Big M,34.973999977111816,34.973999977111816,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,3.258641004562378,3.0970001220703125,0.16164088249206543,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,5.964511871337891,5.884000062942505,0.08051180839538574,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.5,Big M,54.25100016593933,54.25100016593933,0.0,True,4e-05,1.0,450.0,5,False,0.2,5.0,8,8,False
