n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.7,Fast Lagrange,115.1527144908905,114.17400002479553,0.9787144660949707,True,0.0,1.0,180000,2000,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,120.31580781936646,119.32599997520447,0.9898078441619873,True,0.0,1.0,180000,2000,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,1512.0017697811127,1510.9789998531342,1.0227699279785156,True,0.0,1.0,180000,2000,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,182.13928866386414,181.19900012016296,0.9402885437011719,True,0.0,1.0,180000,2000,False,0.2,5.0,4,4,False
10,3,0.7,Fast Lagrange,729.4952380657196,728.6169998645782,0.8782382011413574,True,0.0,3.0,180000,2000,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,117.8813865184784,116.98000001907349,0.9013864994049072,True,0.0,1.0,180000,2000,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,128.67634987831116,127.71900010108948,0.9573497772216797,True,0.0,1.0,180000,2000,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,117.57825374603271,116.62199997901917,0.9562537670135498,True,0.0,1.0,180000,2000,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,123.13854670524597,122.17899990081787,0.9595468044281006,True,0.0,1.0,180000,2000,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,114.88214111328125,113.92000007629395,0.9621410369873047,True,0.0,1.0,180000,2000,False,0.2,5.0,10,10,False
10,3,0.7,Fast Lagrange,342.4836449623108,333.94799995422363,8.535645008087158,True,0.0,1.0,1800000,20000,False,0.2,5.0,1,1,False
10,3,0.7,Fast Lagrange,372.68623089790344,366.04499983787537,6.641231060028076,True,0.0,1.0,1800000,20000,False,0.2,5.0,2,2,False
10,3,0.7,Fast Lagrange,1208.2030935287476,1201.0049998760223,7.19809365272522,True,0.0001,1.0,1800000,20000,False,0.2,5.0,3,3,False
10,3,0.7,Fast Lagrange,523.1824214458466,516.0030000209808,7.179421424865723,True,0.0001,1.0,1800000,20000,False,0.2,5.0,4,4,False
10,3,0.7,Fast Lagrange,3615.0270569324493,3607.2890000343323,7.738056898117065,False,0.0095,1.0,1800000,20000,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,359.5321362018585,352.2740001678467,7.258136034011841,True,0.0,1.0,1800000,20000,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,471.10929107666016,462.9910001754761,8.118290901184082,True,0.0,1.0,1800000,20000,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,556.5429999828339,549.375,7.167999982833862,True,0.0,1.0,1800000,20000,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,375.08792519569397,367.7720000743866,7.315925121307373,True,0.0,1.0,1800000,20000,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,364.4432067871094,357.21399998664856,7.229206800460815,True,0.0,1.0,1800000,20000,False,0.2,5.0,10,10,False
