n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.5,Fast Lagrange,0.01851058006286621,0.006000041961669922,0.012510538101196289,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.01399993896484375,0.006999969482421875,0.006999969482421875,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.023999929428100586,0.023999929428100586,0.0,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.10000014305114746,0.10000014305114746,0.0,True,0.0,7.0,6,1,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.01700735092163086,0.004000186920166016,0.013007164001464844,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.012574911117553711,0.003999948501586914,0.008574962615966797,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.02200007438659668,0.02200007438659668,0.0,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.0690000057220459,0.0690000057220459,0.0,True,0.0,7.0,6,1,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.016997337341308594,0.003999948501586914,0.01299738883972168,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.011999130249023438,0.004999876022338867,0.00699925422668457,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.06499981880187988,0.06499981880187988,0.0,True,0.0,7.0,6,1,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.01599907875061035,0.004000186920166016,0.011998891830444336,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.015579938888549805,0.004999876022338867,0.010580062866210938,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.015999794006347656,0.015999794006347656,0.0,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.059999942779541016,0.059999942779541016,0.0,True,0.0,7.0,6,1,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.023999691009521484,0.007999897003173828,0.015999794006347656,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.011999845504760742,0.004999876022338867,0.006999969482421875,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.020000219345092773,0.020000219345092773,0.0,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.06100010871887207,0.06100010871887207,0.0,True,0.0,7.0,6,1,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.02500319480895996,0.003999948501586914,0.021003246307373047,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.027998685836791992,0.003999948501586914,0.023998737335205078,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.05799984931945801,0.05799984931945801,0.0,True,0.0,7.0,6,1,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.021000146865844727,0.00800013542175293,0.013000011444091797,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.011003494262695312,0.003999948501586914,0.0070035457611083984,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.018000125885009766,0.018000125885009766,0.0,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.0710000991821289,0.0710000991821289,0.0,True,0.0,7.0,6,1,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.018999576568603516,0.007999897003173828,0.010999679565429688,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.011999845504760742,0.004999876022338867,0.006999969482421875,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.026000022888183594,0.026000022888183594,0.0,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.0559999942779541,0.0559999942779541,0.0,True,0.0,7.0,6,1,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.018002748489379883,0.004999876022338867,0.013002872467041016,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.010001182556152344,0.003999948501586914,0.00600123405456543,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.021000146865844727,0.021000146865844727,0.0,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.054000139236450195,0.054000139236450195,0.0,True,0.0,7.0,6,1,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.016575098037719727,0.003999948501586914,0.012575149536132812,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.01357269287109375,0.0070002079010009766,0.0065724849700927734,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.017000198364257812,0.017000198364257812,0.0,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.05800008773803711,0.05800008773803711,0.0,True,0.0,7.0,6,1,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.021531105041503906,0.003000020980834961,0.018531084060668945,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.019002199172973633,0.0029997825622558594,0.016002416610717773,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.03099989891052246,0.03099989891052246,0.0,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.07599997520446777,0.07599997520446777,0.0,True,0.0,21.0,12,2,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.017190217971801758,0.003999948501586914,0.013190269470214844,True,0.0,0.0,12,2,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.012011289596557617,0.003999948501586914,0.008011341094970703,True,0.0,0.0,12,2,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.019999980926513672,0.019999980926513672,0.0,True,0.0,1.0,12,2,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.07599997520446777,0.07599997520446777,0.0,True,0.0,15.0,12,2,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.017001628875732422,0.003999948501586914,0.013001680374145508,True,0.0,0.0,12,2,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.014999151229858398,0.006999969482421875,0.007999181747436523,True,0.0,0.0,12,2,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.018000125885009766,0.018000125885009766,0.0,True,0.0,1.0,12,2,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.0710000991821289,0.0710000991821289,0.0,True,0.0,13.0,12,2,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.017011165618896484,0.003000020980834961,0.014011144638061523,True,0.0,0.0,12,2,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.013000965118408203,0.003999948501586914,0.009001016616821289,True,0.0,0.0,12,2,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.02500009536743164,0.02500009536743164,0.0,True,0.0,1.0,12,2,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.0710000991821289,0.0710000991821289,0.0,True,0.0,17.0,12,2,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.017002582550048828,0.003999948501586914,0.013002634048461914,True,0.0,0.0,12,2,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.011001348495483398,0.004000186920166016,0.007001161575317383,True,0.0,0.0,12,2,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.019999980926513672,0.019999980926513672,0.0,True,0.0,1.0,12,2,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.07599997520446777,0.07599997520446777,0.0,True,0.0,17.0,12,2,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.019000530242919922,0.006000041961669922,0.01300048828125,True,0.0,0.0,12,2,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.014999628067016602,0.007999897003173828,0.0069997310638427734,True,0.0,0.0,12,2,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.026000022888183594,0.026000022888183594,0.0,True,0.0,1.0,12,2,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.054000139236450195,0.054000139236450195,0.0,True,0.0,11.0,12,2,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.019010543823242188,0.003999948501586914,0.015010595321655273,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.013999462127685547,0.005000114440917969,0.008999347686767578,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.018000125885009766,0.018000125885009766,0.0,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.07200002670288086,0.07200002670288086,0.0,True,3e-05,22.0,12,2,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.02500629425048828,0.007999897003173828,0.017006397247314453,True,0.0,0.0,12,2,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.013000726699829102,0.005000114440917969,0.008000612258911133,True,0.0,0.0,12,2,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.016000032424926758,0.016000032424926758,0.0,True,0.0,1.0,12,2,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.07500004768371582,0.07500004768371582,0.0,True,0.0,13.0,12,2,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.017005205154418945,0.004000186920166016,0.01300501823425293,True,0.0,0.0,12,2,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.01500248908996582,0.00599980354309082,0.009002685546875,True,0.0,0.0,12,2,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.01900005340576172,0.01900005340576172,0.0,True,0.0,1.0,12,2,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.09200000762939453,0.09200000762939453,0.0,True,0.0,17.0,12,2,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.018506288528442383,0.005000114440917969,0.013506174087524414,True,0.0,0.0,12,2,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014999628067016602,0.003999948501586914,0.010999679565429688,True,0.0,0.0,12,2,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.020999908447265625,0.020999908447265625,0.0,True,0.0,1.0,12,2,False,0.2,5.0,10,10,False
