n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.7,Fast Lagrange,0.03999733924865723,0.018999814987182617,0.02099752426147461,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.0279998779296875,0.01699995994567871,0.010999917984008789,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.20099997520446777,0.20099997520446777,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.7,Bilevel Model,1.7200000286102295,1.7200000286102295,0.0,True,0.0,833.0,12.0,1,False,0.2,5.0,1,1,False
4,3,0.7,Fast Lagrange,0.06204056739807129,0.01699995994567871,0.04504060745239258,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.02499866485595703,0.01399993896484375,0.010998725891113281,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.18700003623962402,0.18700003623962402,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.7,Bilevel Model,2.5350000858306885,2.5350000858306885,0.0,True,0.0,1513.0,12.0,1,False,0.2,5.0,2,2,False
4,3,0.7,Fast Lagrange,0.0350031852722168,0.01399993896484375,0.021003246307373047,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.029003381729125977,0.01699995994567871,0.012003421783447266,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.1830000877380371,0.1830000877380371,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.7,Bilevel Model,5.558000087738037,5.558000087738037,0.0,True,0.0,3616.0,12.0,1,False,0.2,5.0,3,3,False
4,3,0.7,Fast Lagrange,0.047998905181884766,0.01699995994567871,0.030998945236206055,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.025998830795288086,0.015000104904174805,0.010998725891113281,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.18000006675720215,0.18000006675720215,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.7,Bilevel Model,1.054999828338623,1.054999828338623,0.0,True,0.0,482.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.7,Fast Lagrange,0.036510467529296875,0.015000104904174805,0.02151036262512207,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.03200221061706543,0.020999908447265625,0.011002302169799805,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.17599987983703613,0.17599987983703613,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.7,Bilevel Model,1.2190001010894775,1.2190001010894775,0.0,True,0.0,627.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.7,Fast Lagrange,0.0429997444152832,0.020999908447265625,0.021999835968017578,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.0315091609954834,0.018000125885009766,0.013509035110473633,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.18699979782104492,0.18699979782104492,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.7,Bilevel Model,1.7139999866485596,1.7139999866485596,0.0,True,0.0,682.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.7,Fast Lagrange,0.038999080657958984,0.01699995994567871,0.021999120712280273,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.028004169464111328,0.016000032424926758,0.01200413703918457,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.17199993133544922,0.17199993133544922,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.7,Bilevel Model,5.446000099182129,5.446000099182129,0.0,True,0.0,3977.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.7,Fast Lagrange,0.03599953651428223,0.014999866485595703,0.020999670028686523,True,0.0,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.03100442886352539,0.017999887466430664,0.013004541397094727,True,0.0,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.1809999942779541,0.1809999942779541,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.7,Bilevel Model,4.164999961853027,4.164999961853027,0.0,True,0.0,2646.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.7,Fast Lagrange,0.03699898719787598,0.014000177383422852,0.022998809814453125,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.03223681449890137,0.01900005340576172,0.013236761093139648,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.17799997329711914,0.17799997329711914,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.7,Bilevel Model,3.864000082015991,3.864000082015991,0.0,True,0.0,3222.0,12.0,1,False,0.2,5.0,9,9,False
